,Q9,Q2,Q8_1,Q8_2,Q8_99,Q6ax1_1,Q6ax1_2,Q6ax1_3,Q6ax2_1,Q6ax2_2,Q6ax2_3,Q6ax3_1,Q6ax3_2,Q6ax3_3,Q6ax4_1,Q6ax4_2,Q6ax4_3,gender,colour_plus,region,Q20,Q21,Q22,AgeBand,Q24,Q1_1,Q1_2,Q1_3,Q1_4,Q1_99,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q14_7,Q14_8,Q14_99,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_99,Q7_1,Q7_2,Q7_3,Q10_2
1213,Somewhat familiar,"Less than 10,000",1,1,0,2,0 - Weekdays,5,4,5,5,,,,,,,Female,ORANGE,REGIONAL,4,Freestanding house,Own outright,55-64 years,Prefer not to say,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree
1214,Very familiar,"Less than 10,000",1,0,0,,,,3,4,5,,,,,,,Male,PURPLE,METROPOLITAN,2,Semidetached or terrace,Own outright,45-54 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1217,Very familiar,"10,000-20,000",1,0,0,,,,4,4,5,,,,,,,Female,PURPLE,REGIONAL,3,Freestanding house,Own with mortgage,45-54 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Neither agree nor disagree,Strongly disagree,Strongly agree
1218,Very familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Male,,INTERSTATE,1,Freestanding house,Own outright,65+,"Less than $500 a week / Less than $26,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1219,Very familiar,"10,000-20,000",1,0,0,3,5,5,3,5,5,,,,,,,Male,,INTERSTATE,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,Strongly agree,Somewhat agree,Strongly agree,Strongly agree
1220,Very familiar,"Less than 10,000",1,1,0,,,,4,4,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1225,Somewhat familiar,"10,000-20,000",1,0,0,4,4,5,1,1,4,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Strongly disagree,Somewhat agree,Strongly disagree,Somewhat agree
1230,Somewhat familiar,"10,000-20,000",1,0,0,,,,4,4,5,,,,,,,Not Stated,GREY,REGIONAL,2,Townhouse,Own with mortgage,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1234,Somewhat familiar,"Less than 10,000",1,1,0,,,,5,5,5,,,,,,,Female,GREY,INTERSTATE,1,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
1240,Very familiar,"Less than 10,000",1,1,0,1,2,5,1,2,5,,,,,,,Male,PURPLE,METROPOLITAN,2,Semidetached or terrace,Own with mortgage,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1244,Somewhat familiar,"10,000-20,000",1,0,0,4,5,5,2,4,5,,,,,,,Female,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree
1246,Very familiar,"10,000-20,000",1,0,0,5,5,5,4,5,5,,,,,,,Male,KHAKI,INTERSTATE,4,Semidetached or terrace,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree
1247,Very familiar,"10,000-20,000",1,0,0,5,5,5,5,5,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
1250,Not at all familiar,"Less than 10,000",1,0,0,,,,2,4,4,,,,,,,Male,LILAC,REGIONAL,3,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree
1251,Very familiar,"20,001-50,000",1,1,0,5,5,5,2,2,2,,,,,,,Male,,INTERSTATE,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree
1252,Somewhat familiar,"Less than 10,000",1,0,0,,,,3,4,5,,,,,,,Male,GREY,REGIONAL,1,Townhouse,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Strongly agree,Somewhat agree,Strongly agree,Strongly agree
1253,Very familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
1254,Somewhat familiar,"Less than 10,000",1,1,0,,,,5,5,5,,,,,,,Male,PURPLE,METROPOLITAN,4,Freestanding house,Own outright,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree
1255,Very familiar,"10,000-20,000",1,0,0,,,,3,5,5,,,,,,,Not Stated,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree
1259,Somewhat familiar,"10,000-20,000",1,1,0,,,,2,2,4,,,,,,,Male,ORANGE,REGIONAL,5 or more,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree
1260,Somewhat familiar,"10,000-20,000",1,1,0,,,,4,5,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,Somewhat disagree,Strongly disagree,Strongly disagree,Somewhat disagree
1261,Not at all familiar,"Less than 10,000",1,0,0,5,5,5,5,5,5,,,,,,,Female,LILAC,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree
1267,Very familiar,"10,000-20,000",1,0,0,4,5,5,3,4,5,,,,,,,Male,,METROPOLITAN,4,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Somewhat agree,Strongly agree,Somewhat disagree,Somewhat agree
1270,Very familiar,"20,001-50,000",1,1,0,,,,2,2,4,,,,,,,Male,PURPLE,METROPOLITAN,4,Freestanding house,Own outright,Prefer not to say,Prefer not to say,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1276,Very familiar,"10,000-20,000",1,1,0,,,,3,4,5,,,,,,,Male,LILAC,INTERSTATE,2,Semidetached or terrace,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,Strongly agree,Neither agree nor disagree,Strongly disagree,Strongly agree
1277,Somewhat familiar,"20,001-50,000",1,1,0,,,,1,1,2,,,,,,,Male,ORANGE,REGIONAL,3,Freestanding house,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree
1279,Very familiar,"Less than 10,000",1,0,0,5,5,5,0 - Weekdays,5,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
1280,Very familiar,"10,000-20,000",1,1,0,5,5,5,3,3,5,,,,,,,Male,BROWN,RURAL,2,Freestanding house,Own outright,35-44 years,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree
1283,Very familiar,"10,000-20,000",1,0,0,,,,3,5,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1287,Somewhat familiar,"10,000-20,000",1,1,0,,,,3,3,5,,,,1,1,5,Female,ORANGE,REGIONAL,2,Freestanding house,Own outright,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree
1289,Very familiar,"20,001-50,000",1,0,0,,,,3,5,5,,,,,,,Male,ORANGE,INTERSTATE,2,Freestanding house,Own with mortgage,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree
1291,Somewhat familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,5,5,5,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree
1292,Very familiar,"10,000-20,000",1,1,0,5,5,5,2,3,5,,,,,,,Male,PURPLE,REGIONAL,3,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1293,Very familiar,"20,001-50,000",1,1,0,0 - Weekdays,5,5,0 - Weekdays,5,5,,,,,,,Male,GREY,RURAL,4,Freestanding house,Own with mortgage,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1295,Not at all familiar,"10,000-20,000",1,0,0,5,5,5,3,4,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,Strongly agree,Somewhat agree,Strongly agree,Strongly agree
1297,Very familiar,"20,001-50,000",1,1,0,5,5,5,4,4,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree
1298,Somewhat familiar,"Less than 10,000",1,1,0,5,5,5,3,5,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Somewhat agree,Somewhat disagree,Somewhat agree
1299,Somewhat familiar,"10,000-20,000",1,1,0,0 - Weekdays,5,5,0 - Weekdays,5,5,,,,,,,Female,KHAKI,RURAL,2,Freestanding house,Own with mortgage,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1303,Somewhat familiar,"Less than 10,000",1,1,0,3,5,5,1,5,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,Strongly agree,Strongly agree,Strongly disagree,Somewhat disagree
1307,Not at all familiar,"10,000-20,000",1,0,0,5,5,5,0 - Weekdays,5,5,,,,,,,Male,ORANGE,REGIONAL,2,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1309,Very familiar,"20,001-50,000",1,0,0,5,5,5,2,5,5,,,,,,,Male,ORANGE,RURAL,3,Freestanding house,Own outright,45-54 years,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
1310,Very familiar,"10,000-20,000",1,0,0,4,4,5,3,3,5,,,,,,,Female,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Strongly disagree,Somewhat agree
1312,Very familiar,"10,000-20,000",1,1,0,5,5,5,0 - Weekdays,0 - Weekdays,5,,,,,,,Male,PURPLE,RURAL,4,Freestanding house,Own with mortgage,45-54 years,Prefer not to say,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1313,Not at all familiar,"20,001-50,000",1,1,0,0 - Weekdays,1,4,4,3,4,,,,,,,Male,KHAKI,METROPOLITAN,2,Freestanding house,Own with mortgage,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly disagree
1317,Very familiar,"20,001-50,000",1,1,0,,,,3,5,5,,,,,,,Female,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Neither agree nor disagree,Strongly agree,Somewhat disagree,Strongly agree
1318,Somewhat familiar,"20,001-50,000",1,0,0,,,,4,5,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree
1330,Very familiar,"20,001-50,000",1,1,0,4,5,5,3,5,5,,,,,,,Male,ORANGE,REGIONAL,2,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree
1331,Somewhat familiar,"10,000-20,000",1,0,0,,,,0 - Weekdays,5,5,,,,,,,Male,PURPLE,METROPOLITAN,4,Semidetached or terrace,Own with mortgage,45-54 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree
1332,Very familiar,"20,001-50,000",1,0,0,,,,3,3,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,Prefer not to say,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
1341,Somewhat familiar,"10,000-20,000",1,1,0,,,,1,3,5,,,,,,,Female,GREY,REGIONAL,3,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,Somewhat agree,Strongly agree,Somewhat disagree,Somewhat agree
1343,Very familiar,"20,001-50,000",1,0,0,5,5,5,1,5,5,,,,,,,Not Stated,ORANGE,INTERSTATE,2,Freestanding house,Own outright,45-54 years,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1345,Somewhat familiar,"Less than 10,000",1,1,0,,,,3,4,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,Strongly agree,Somewhat agree,Somewhat disagree,Somewhat agree
1351,Somewhat familiar,"10,000-20,000",1,1,0,,,,3,5,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,Strongly agree,Somewhat agree,Somewhat disagree,Strongly agree
1352,Very familiar,"10,000-20,000",1,0,0,,,,2,3,4,,,,,,,Female,KHAKI,METROPOLITAN,1,Freestanding house,Own with mortgage,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
1353,Somewhat familiar,"10,000-20,000",1,1,0,,,,1,3,5,,,,,,,Female,KHAKI,REGIONAL,2,Townhouse,Own outright,55-64 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
1355,Very familiar,"10,000-20,000",1,0,0,4,4,5,4,4,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree
1357,Very familiar,"20,001-50,000",1,1,0,,,,2,5,5,,,,,,,Male,ORANGE,INTERSTATE,2,Freestanding house,Own with mortgage,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Strongly agree,Somewhat agree,Somewhat disagree,Strongly disagree
